images,healthy,scab,frog_eye_leaf_spot,rust,complex,powdery_mildew
fa7187d08ea49c96.jpg,0,0,1,0,0,0
c5181a6327e7d83d.jpg,0,0,0,0,1,0
9c9f21948b7a98da.jpg,0,0,0,1,0,0
8ea0bac5bde77050.jpg,0,1,0,0,0,0
8a7513a0bbe451f5.jpg,0,1,0,0,0,0
a162cb9728d966e9.jpg,1,0,0,0,0,0
dd449004b20ffedd.jpg,1,0,0,0,0,0
ed5c87c09cc7584e.jpg,0,1,0,0,0,0
859eaef03a575924.jpg,0,0,1,0,0,0
e471025751bbb9ac.jpg,0,0,1,0,0,0
b6305e447728e379.jpg,0,0,0,1,0,0
c0e18cf07d1b2de9.jpg,1,0,0,0,0,0
d8970a626769bd4c.jpg,0,0,0,0,0,1
b2d3eb803c65b625.jpg,1,0,0,0,0,0
b5e11248e1333fce.jpg,0,0,0,0,1,0
e0b189a355781fd6.jpg,0,0,1,0,0,0
e9e2ca8e18b8696b.jpg,0,0,1,0,0,0
ff8c2312d21b59a9.jpg,0,0,1,0,0,0
d3d02ed452fd211b.jpg,0,0,1,0,0,0
f5d2c1c8dd6c1c70.jpg,0,0,0,0,0,1
a0f18c83941f5efc.jpg,0,0,0,1,0,0
eba196785d05e1e1.jpg,0,0,1,0,0,0
e4f19402ce83f13f.jpg,1,0,0,0,0,0
92186d68b7da926d.jpg,0,0,0,1,0,0
da907435d1479b3c.jpg,0,0,0,0,0,1
a891a7d7931e9aa8.jpg,0,1,0,0,0,0
baba52c19d07c4ad.jpg,0,0,1,0,0,0
8af578ce650e91b1.jpg,1,0,0,0,0,0
c143ecadac075277.jpg,0,0,0,1,0,0
b095b45aaf52abc2.jpg,0,0,1,0,0,0
81bda79ad21bc11d.jpg,0,1,0,0,0,0
dfd3c973c8c29244.jpg,0,0,0,0,0,1
a5d042c32bc737ab.jpg,0,0,0,1,0,0
a98681c78795bed4.jpg,0,1,0,0,0,0
a9d7c2166c2b5d49.jpg,0,1,0,0,0,0
ccca26898f9fd123.jpg,0,0,0,1,0,0
b4eba088e9d019df.jpg,1,0,0,0,0,0
a02f6351c59f5d92.jpg,0,1,0,0,0,0
90693d3fa578d04d.jpg,0,0,0,0,0,1
fa85f08f521ef830.jpg,0,1,0,0,0,0
e50d1e683aab90dd.jpg,0,0,0,1,0,0
a571a73cd2b24a5a.jpg,0,0,0,1,0,0
adcf83367ed80498.jpg,0,0,1,0,1,0
fe09c996ad4f4624.jpg,1,0,0,0,0,0
93d6ca487a35e784.jpg,0,1,0,0,0,0
c9d47c94302fb8da.jpg,0,0,0,1,0,0
b699eb5b84d50a61.jpg,1,0,0,0,0,0
f1cdc0c6e7d044e5.jpg,0,0,1,0,0,0
f99a319490e71ea3.jpg,1,0,0,0,0,0
f3e5a0ac6d132c1b.jpg,0,0,0,0,1,0
819a69e3eb4e1b4c.jpg,0,0,0,1,0,0
a03456cadad6da8e.jpg,0,0,1,0,0,0
f627b6f849324931.jpg,1,0,0,0,0,0
bc4aca366766ec18.jpg,0,0,1,0,0,0
e007a597831d5e3d.jpg,0,0,0,0,1,0
ff2183c0f0dbc607.jpg,0,1,0,0,0,0
dac1a45a372f4b54.jpg,0,0,1,0,0,0
c0ad2dad55930adb.jpg,0,1,1,0,0,0
959c972230b5fc66.jpg,1,0,0,0,0,0
88a7c93f86cb445b.jpg,1,0,0,0,0,0
e60bd2b373699344.jpg,1,0,0,0,0,0
fe0da86dce58504b.jpg,0,0,1,0,0,0
90e0c76363eb23ae.jpg,0,1,0,0,0,0
bfebc7d6a20412b0.jpg,0,1,1,0,0,0
92d47ae761f0c83a.jpg,0,0,0,1,0,0
e8efc087859d9c91.jpg,1,0,0,0,0,0
f5c5c4478856b837.jpg,0,0,0,0,1,0
85ec8f809f818cdf.jpg,0,1,0,0,0,0
a89006fad42f697d.jpg,0,1,1,0,0,0
cc032233b787497f.jpg,0,0,0,0,0,1
86eedf103f391a0a.jpg,1,0,0,0,0,0
91da5bd0b14aabc5.jpg,0,1,0,0,0,0
ad6fb1ea807912ac.jpg,1,0,0,0,0,0
c3f2363f645652e0.jpg,0,0,0,0,1,0
c5a4af9d2849dd0b.jpg,1,0,0,0,0,0
f4e48783d2c4de54.jpg,0,1,0,0,0,0
9e0ee52e2094f0f7.jpg,0,0,0,0,1,0
bee850b2b649c4bc.jpg,0,0,0,1,0,0
ebfd6031e81e38a2.jpg,0,0,1,0,0,0
a0d483a59e65a977.jpg,0,0,1,0,0,0
8e8be69bc53038cb.jpg,0,0,0,0,0,1
909dcdc54d667338.jpg,1,0,0,0,0,0
91356a847fc63656.jpg,0,0,1,0,0,0
bef4128d61b5c750.jpg,0,0,1,0,0,0
fce8f0211fe01ed8.jpg,0,1,0,0,0,0
c5c8c8e9390eb736.jpg,0,0,0,0,0,1
81a54bd49ac7fa4a.jpg,0,1,0,0,0,0
f062499a78fde0c5.jpg,0,1,1,0,0,0
8c3a72b795cbd805.jpg,0,1,0,0,0,0
94d93de209b27a72.jpg,0,1,0,0,0,0
91bf6b8190637996.jpg,0,1,0,0,0,0
f0ec935488bba4b3.jpg,0,0,1,0,0,0
f41867b74de03887.jpg,0,1,0,0,0,0
90d28f9c79999593.jpg,0,0,0,0,1,0
c1aca7b13583b6d2.jpg,0,1,0,0,0,0
8c6f5954c05db9a5.jpg,0,1,0,0,0,0
fa89c7342f72308b.jpg,1,0,0,0,0,0
c4d4f81d4ee50fe0.jpg,0,1,0,0,0,0
a54c8292ee99d6f8.jpg,1,0,0,0,0,0
a49d9ecd9f80fd00.jpg,0,0,1,0,0,0
caa59dc3c8d309ce.jpg,0,1,0,0,0,0
f09cca87d9e81556.jpg,0,1,0,0,0,0
f4899b69417667d0.jpg,0,0,0,0,1,0
d51782721d9f1c9a.jpg,1,0,0,0,0,0
b4b1b0e1738d3b07.jpg,0,1,0,0,0,0
c9d232342de1eacd.jpg,1,0,0,0,0,0
e1c79530c95bcc99.jpg,0,0,1,0,0,0
a514ca4d47235f37.jpg,1,0,0,0,0,0
f0b78272da81887f.jpg,0,0,1,0,0,0
977cb5d0c847a907.jpg,0,1,0,0,0,0
eb901695b1a97a74.jpg,0,0,1,0,0,0
a98184e55ae38fcb.jpg,1,0,0,0,0,0
ee05c220d1f8bd75.jpg,0,1,0,0,0,0
c0e85f9f29c654f0.jpg,1,0,0,0,0,0
d4b7ea94e1c509e2.jpg,1,0,0,0,0,0
e4c8e72cc73596a4.jpg,0,0,0,0,1,0
c09f2d9834a9f2ec.jpg,0,0,0,0,1,0
8f3d70819949faca.jpg,0,0,0,1,0,0
a54bc00bb52fea56.jpg,0,0,0,1,0,0
a55a9ee1ca0f81b6.jpg,0,0,1,0,0,0
c4ab3f9dbe205512.jpg,1,0,0,0,0,0
c7e31f2378cb6019.jpg,0,1,0,0,0,0
a64618bfbc6ad514.jpg,0,0,0,0,1,0
f2b22f9e8a17c161.jpg,0,0,1,0,0,0
c7353ad8437c4953.jpg,0,0,0,1,0,0
85c63ce461d84f9b.jpg,0,0,0,0,1,0
fa888b5a2536b78a.jpg,0,0,0,0,0,1
968ed9a34e54f03a.jpg,0,0,1,1,0,0
d7649b9ce0c06739.jpg,0,0,0,0,0,1
d4b09efd7c98cc20.jpg,1,0,0,0,0,0
d3d736c030349dbc.jpg,0,1,0,0,0,0
a8aa915abe68b565.jpg,1,0,0,0,0,0
9ea03d0f111a6c7f.jpg,0,0,0,0,0,1
cf031178cc79b8a7.jpg,1,0,0,0,0,0
80b0c5d6d7ce83dc.jpg,0,0,0,1,0,0
d56f31f00ce6bd02.jpg,0,0,0,0,1,0
b4e7d2c3fe170908.jpg,1,0,0,0,0,0
c8a63eeb680f215e.jpg,0,0,1,0,0,0
f8f5e895898125e6.jpg,1,0,0,0,0,0
f588c29a2b72d197.jpg,0,0,0,1,0,0
c780633f9d9d2970.jpg,0,0,0,1,0,0
afa14eda1e3a3c50.jpg,0,0,0,0,1,0
ccfff005da03e9c0.jpg,0,1,0,0,0,0
e575df8035023b47.jpg,0,1,0,0,0,0
89e8b534da36722d.jpg,1,0,0,0,0,0
e001d24f6f3e74a9.jpg,1,0,0,0,0,0
f4a04bf604eba783.jpg,0,1,0,0,0,0
d2bcb0f89043a5eb.jpg,0,1,0,0,0,0
a9e0c5d79494de98.jpg,0,0,0,0,1,0
bcb424c1c9cfcdc8.jpg,0,1,1,0,1,0
b425c3c38f1d257c.jpg,0,1,1,0,0,0
9fd2d773128aa894.jpg,0,0,1,0,0,0
d2cf2da85d84705e.jpg,0,0,1,0,0,0
97f370b0d8d36078.jpg,0,1,0,0,0,0
9b36d8a080376fda.jpg,0,0,0,1,0,0
db91c5a1263497bc.jpg,0,0,1,0,0,0
d11ac38958c4bd7e.jpg,0,0,1,0,0,0
ccfe6ac9b5004da6.jpg,1,0,0,0,0,0
c8fc3a6a45273754.jpg,0,0,1,0,0,0
c4ca3b6fbae851a0.jpg,0,0,1,0,0,0
ee15c6709acf08ce.jpg,0,1,0,0,0,0
a09dd0cc6768b3da.jpg,1,0,0,0,0,0
d3fd7b8e048e1622.jpg,0,0,0,0,0,1
e09617da6991cf49.jpg,0,0,1,0,0,0
a1be7297137a190b.jpg,0,1,0,0,0,0
91db45fc03e53e84.jpg,0,0,1,0,0,0
ebe670cccc07b906.jpg,0,0,0,1,0,0
d5ea6530f1e22be0.jpg,0,0,0,0,1,0
c0ef3dc23ea5812e.jpg,0,0,0,0,1,0
b18fb92d5a705a2a.jpg,0,0,1,0,0,0
a7a8b60b52ed50b5.jpg,0,1,0,0,0,0
c5ba7ada2f859241.jpg,0,0,1,0,0,0
e80fa1358ae0fe69.jpg,0,0,1,0,0,0
febcb08c02a3179b.jpg,0,1,0,0,0,0
c3839eb7d8374c11.jpg,0,0,1,0,0,0
d88f319877c316d8.jpg,0,1,0,0,0,0
bd2292966be8652d.jpg,0,1,0,0,0,0
f14ac31da5b0638f.jpg,0,0,1,0,1,0
9180397423f19fb7.jpg,1,0,0,0,0,0
a39abcc338c7b708.jpg,0,1,0,0,0,0
baebf0f58010cd93.jpg,0,0,0,0,1,0
d4f9f8751a070927.jpg,0,1,0,0,0,0
97a790c228ba1e9f.jpg,0,1,0,0,0,0
b9e5c39f99129294.jpg,0,0,0,0,1,0
b1153f7ff03b8088.jpg,0,1,0,0,0,0
88a16dc68eadcb0f.jpg,0,0,1,0,0,0
c66d1ecf703c8cd0.jpg,1,0,0,0,0,0
aa289720dae2edc7.jpg,1,0,0,0,0,0
e6b6d88499ca17d8.jpg,0,0,1,0,0,0
ebfe5005f9071c0d.jpg,0,1,0,0,0,0
af6bd4a4c892c559.jpg,1,0,0,0,0,0
ff12a0fb73c06261.jpg,0,1,0,0,0,0
c83915e48b5c21ff.jpg,0,1,0,0,0,0
96e1db11252e36d6.jpg,0,0,1,0,0,0
8af6259582af8aab.jpg,0,1,0,0,0,0
ccd48e9dfa010e7c.jpg,0,0,1,0,0,0
86977a4aa7a4d25a.jpg,0,0,0,1,0,0
81c8d2be1abfaa92.jpg,0,0,1,0,0,0
bf892e62a0a3b09f.jpg,0,0,0,1,0,0
faf0bdea81b8a181.jpg,1,0,0,0,0,0
f0e1f322875a853e.jpg,0,0,0,0,1,0
ffbd81e197614083.jpg,1,0,0,0,0,0
f467a71c0f34cc58.jpg,0,0,1,0,0,0
c3c070c6ada6f715.jpg,0,1,0,0,0,0
f2163b7c2da056b8.jpg,0,0,0,0,0,1
aa3e8240b4ebfc2b.jpg,1,0,0,0,0,0
d5d4b2834b87a566.jpg,1,0,0,0,0,0
f294f1c270e52ca7.jpg,1,0,0,0,0,0
d291a3ce393d4cb1.jpg,0,1,0,0,0,0
a02fd286efc907c9.jpg,0,0,1,0,0,0
afbea400aa1f29ba.jpg,0,1,0,0,0,0
f6eca029879b5e30.jpg,0,0,1,1,0,0
89cdadcee4d43438.jpg,0,1,0,0,0,0
b0bcc12cc73bb730.jpg,1,0,0,0,0,0
ba906e6c9d956a52.jpg,1,0,0,0,0,0
fdc0d59e382469e4.jpg,0,0,0,0,1,0
c12f3de83ae891c5.jpg,0,1,0,0,0,0
b6b1c9db9a4c3ca0.jpg,1,0,0,0,0,0
dafc6f808459de48.jpg,0,0,1,0,0,0
c1870ebc7db0303f.jpg,0,1,0,0,0,0
8d943d90f578e2f0.jpg,0,1,0,0,0,0
90f30f843f8f20de.jpg,0,1,0,0,0,0
abe1cabfc6190e18.jpg,1,0,0,0,0,0
a9d2492b6deb20bc.jpg,1,0,0,0,0,0
b7a7428280dac3df.jpg,0,0,1,0,0,0
cf19cb13877226e4.jpg,0,1,0,0,0,0
ac8238ccd6bf807e.jpg,1,0,0,0,0,0
a2b5b7c28a89db25.jpg,0,1,1,0,0,0
e1c9978286961be7.jpg,0,0,1,0,0,0
a5d2d4b6aa2a8f25.jpg,1,0,0,0,0,0
a02dcfdab0b46745.jpg,0,1,1,0,1,0
d0e017d5e1ca478f.jpg,1,0,0,0,0,0
c5bb6f00c4461ee7.jpg,0,0,0,0,0,1
889d3ff1b5430327.jpg,0,0,0,0,1,0
9bf4912019873dcf.jpg,0,0,0,0,1,0
b5e258171d9678b8.jpg,0,0,0,0,1,0
d55a38c9e61dd628.jpg,1,0,0,0,0,0
f8278d078975f0d4.jpg,0,0,0,1,1,0
d56a97c09a863976.jpg,0,0,1,0,0,0
b2eae58a0c7d16a9.jpg,0,0,0,1,0,0
a55c971a92e9bc83.jpg,0,1,0,0,0,0
8cd27f9449823eba.jpg,0,0,1,0,0,0
ed9697c885d884ec.jpg,0,1,0,0,0,0
eed95ad30171b321.jpg,1,0,0,0,0,0
dde6609c8ae7c170.jpg,1,0,0,0,0,0
a24a92cbdada4b8b.jpg,0,1,1,0,0,0
b0a486d6d05ec93f.jpg,1,0,0,0,0,0
e70cc58572bcc35c.jpg,1,0,0,0,0,0
96f5c3af8484ec94.jpg,0,1,0,0,0,0
d4a7b2d89d98123b.jpg,0,0,0,1,0,0
8fe8d03c12b76fc0.jpg,0,0,0,0,1,0
f295c9f464ec00eb.jpg,0,1,0,0,0,0
e882c58f9cf888ed.jpg,1,0,0,0,0,0
da8a86e2e4ee670c.jpg,0,1,0,0,0,0
ad1af3bdc53084b4.jpg,0,0,0,1,0,0
e4499ed58b8ea50e.jpg,0,0,1,0,0,0
c0bd21d8cf561eaa.jpg,0,1,0,0,0,0
924b82cd86edae8e.jpg,0,0,0,1,0,0
e8a452dee2714ce6.jpg,0,0,0,1,0,0
d8bb3eb487689c84.jpg,1,0,0,0,0,0
b0889b9d5fc8474d.jpg,0,1,0,0,0,0
a89693a28b45ded6.jpg,1,0,0,0,0,0
c0311c836f956ff8.jpg,0,1,0,0,0,0
c0f315ade21deb48.jpg,0,0,1,0,0,0
916060cbc51f477f.jpg,0,1,0,0,0,0
e4f9a5d731ea1260.jpg,1,0,0,0,0,0
b89bc39e30e3295a.jpg,0,0,1,0,1,0
f547c3c82c84fee0.jpg,1,0,0,0,0,0
940be03e833e1f76.jpg,0,1,0,0,0,0
bf944abd5ba8812a.jpg,0,0,0,0,0,1
d4e29fc90f41b934.jpg,0,1,0,0,0,0
e9b9d3c28aa53c70.jpg,0,1,0,0,0,0
c09f21a433bf3758.jpg,1,0,0,0,0,0
cec8d564e8774992.jpg,0,1,0,0,0,0
afcf958fcaca0109.jpg,1,0,0,0,0,0
cadbd02d782665c3.jpg,0,1,0,0,0,0
9c3774083b47d8e3.jpg,0,1,0,0,0,0
c1c260cfda3c2e3b.jpg,0,0,0,0,0,1
f8f682828dde8b4c.jpg,0,0,1,0,0,0
c0e00e1cff8f429f.jpg,0,0,1,0,0,0
e0f0e70384df033f.jpg,0,1,0,0,0,0
bdf282578d88638d.jpg,1,0,0,0,0,0
a7541c7a8b8a46f6.jpg,0,0,0,1,0,0
a4c09ab9c5967ec9.jpg,0,1,0,0,0,0
8eeeb0906e75a0e6.jpg,0,0,0,0,0,1
dee2bd94d74a1441.jpg,0,0,0,1,0,0
f5805680fa1dd6cb.jpg,0,0,1,0,0,0
e41b46794bc3f08e.jpg,0,0,1,0,0,0
d5c06b6cb7141e4e.jpg,1,0,0,0,0,0
c332cb3a8f720d27.jpg,1,0,0,0,0,0
abb4cbe04807deac.jpg,0,0,1,1,0,0
c3e3b09d983d381d.jpg,0,1,1,0,0,0
c6ef2e6c89dc9190.jpg,0,1,0,0,0,0
f0c4f0fcef450926.jpg,0,1,0,0,0,0
c0f035c0df956373.jpg,0,1,0,0,0,0
fda174c13c004efd.jpg,0,0,0,0,1,0
dff06d00029ffb0a.jpg,0,1,0,0,0,0
a03cc1e9ef39a392.jpg,1,0,0,0,0,0
c03fd7f10fd3c808.jpg,0,0,1,0,0,0
ef7f4076cbc08183.jpg,0,1,0,0,0,0
c24327b37513f493.jpg,0,0,1,0,0,0
e986c1e9ddcf6300.jpg,1,0,0,0,0,0
b740e716161e2d5d.jpg,1,0,0,0,0,0
99c9c9269b3e6c34.jpg,0,1,0,0,0,0
c881cb393f703b5a.jpg,1,0,0,0,0,0
9317e216e11aadf2.jpg,0,0,1,0,0,0
a530c2d8fb833ce3.jpg,0,0,1,0,0,0
be95968a6af92131.jpg,0,0,0,1,0,0
ef711440600f67f7.jpg,0,1,0,0,0,0
fdecdb612189a582.jpg,1,0,0,0,0,0
cef73538cb131851.jpg,0,0,0,0,0,1
b897c367857a9330.jpg,0,0,0,1,0,0
8ddbb4a8f049caaa.jpg,0,1,0,0,0,0
f995bba02f6e00d4.jpg,0,0,1,0,0,0
cdf1098ab2db09da.jpg,0,0,0,1,0,0
e2ecc268db38db30.jpg,0,0,1,0,0,0
90d162cfad5c7853.jpg,1,0,0,0,0,0
89afbce1e20f8296.jpg,1,0,0,0,0,0
ab93ce1845a5f60e.jpg,0,0,1,0,1,0
b45ec2b6c5c10fc3.jpg,1,0,0,0,0,0
f6b1f2d2823a193c.jpg,1,0,0,0,0,0
d8d3b5de9b051e40.jpg,0,0,0,1,0,0
8bc23d6d65b5ec04.jpg,0,0,1,1,0,0
9eb188d3822f627e.jpg,0,0,0,0,1,0
b01097d09ecb69af.jpg,0,1,0,0,0,0
c5ec474e87945e58.jpg,1,0,0,0,0,0
cfe8cef5c004939a.jpg,0,0,0,0,0,1
f8b0e3eca23dc609.jpg,0,1,0,0,0,0
d2c367653d2af228.jpg,0,0,0,0,0,1
f4c68be071a3568d.jpg,0,0,1,0,1,0
faf0d51cb22c3326.jpg,0,0,0,0,0,1
a92bf2075cf1668a.jpg,0,1,0,0,0,0
803e3e74737c314d.jpg,0,1,0,0,0,0
e2929d4dc62de0ae.jpg,0,0,1,0,0,0
dbda04aacd457362.jpg,1,0,0,0,0,0
93b279596c0aa6ad.jpg,0,0,1,0,0,0
bc87388e942dc5f4.jpg,0,1,0,0,0,0
f41747f04fa380b6.jpg,0,0,1,0,0,0
fea0f051897f4f04.jpg,0,0,1,0,0,0
de9e08002cb77ff0.jpg,0,0,0,0,1,0
a0ae9f1718af3549.jpg,0,0,1,0,0,0
92ad0adbb54922f6.jpg,0,0,1,0,0,0
e2b3d270da6b78c0.jpg,1,0,0,0,0,0
ea1d47f8ca0bdc03.jpg,0,1,0,0,0,0
895f64725dcc3cb0.jpg,1,0,0,0,0,0
b43ac9e568cca5d8.jpg,0,0,1,0,0,0
da33089dbd2e4356.jpg,0,1,0,0,0,0
d64460a3b19f1cfc.jpg,0,0,0,0,1,0
fdbea80e940c8b63.jpg,0,0,1,0,1,0
84c0d4d517ff6265.jpg,0,1,0,0,0,0
febcd48148e92f11.jpg,0,1,0,0,0,0
f1802ee312d8ec77.jpg,0,1,0,0,0,0
a3f803b4e5d2b651.jpg,0,1,0,0,0,0
e9f468c3029df49a.jpg,0,0,1,0,0,0
c788966fa82589f6.jpg,1,0,0,0,0,0
a69fd1cce807272a.jpg,0,1,0,0,0,0
bf37e8d6824883c9.jpg,0,1,1,0,0,0
95cd4b9409e9972d.jpg,0,0,0,0,1,0
a0c5da326973669d.jpg,0,0,1,0,0,0
febb54da241910e9.jpg,0,1,0,0,0,0
afb6164e42202e7f.jpg,0,0,1,0,0,0
f865cc9c1d66c136.jpg,0,0,0,0,0,1
a8d0828ad4a7b5df.jpg,1,0,0,0,0,0
a45acb7c84669f23.jpg,1,0,0,0,0,0
818f5a94394beb4e.jpg,0,1,0,0,0,0
d0616c5e89f3807f.jpg,0,1,0,0,0,0
e57254a1dae6d0ca.jpg,0,0,0,1,0,0
8bc165f2b5813cb9.jpg,0,1,0,0,0,0
e8941d8de87e27b0.jpg,0,0,1,0,0,0
85b53e9c21a1f82f.jpg,0,0,0,0,0,1
b7c302cb4551b9c7.jpg,0,0,0,1,0,0
a95fd07a812c8f65.jpg,1,0,0,0,0,0
f0d0008a7c5e9bbf.jpg,0,0,0,1,0,0
fbd4c16a425fa8a8.jpg,0,1,0,0,0,0
a4b69e618ce4cb8e.jpg,1,0,0,0,0,0
f03393cc310f9fb0.jpg,1,0,0,0,0,0
b6fd0b42e1419367.jpg,0,0,1,0,0,0
aa13cee31c671dd0.jpg,0,0,0,1,0,0
b10592f5aa562c5f.jpg,1,0,0,0,0,0
821f2e1fbf286827.jpg,0,0,0,1,0,0
dfd6a5c8c2697881.jpg,0,0,1,0,0,0
916b0f9160bfc3f0.jpg,1,0,0,0,0,0
a0e190929aeb78df.jpg,1,0,0,0,0,0
a4ca948fcad5b958.jpg,0,0,1,0,0,0
c7e567c9cd053898.jpg,0,0,0,0,1,0
f5db8d8ec484f4c0.jpg,0,1,0,0,0,0
8fd27998ae52a4a6.jpg,0,0,0,0,0,1
87b7b7101ae8f2c8.jpg,1,0,0,0,0,0
f9fde00a80f05ef0.jpg,1,0,0,0,0,0
b39f8081dee76306.jpg,0,0,0,0,1,0
a088d2bd687a6bad.jpg,1,0,0,0,0,0
c1076633bd0947ed.jpg,0,0,0,1,0,0
9c51b58bc1e0699f.jpg,0,0,1,0,0,0
c1e0d943f5256a9b.jpg,0,0,0,0,1,0
d01ec7c269c723f1.jpg,0,0,0,1,0,0
d0e760cf307f5a50.jpg,0,1,0,0,0,0
9581cb89df943237.jpg,0,0,1,0,0,0
bd9f656c08087ab6.jpg,0,1,0,0,0,0
eb6247d4858f18d6.jpg,0,1,0,0,0,0
c5d4e3a29cc24ee3.jpg,0,0,0,0,0,1
ab77dd368c0215e1.jpg,0,0,1,0,0,0
95458bae4d4c3f34.jpg,1,0,0,0,0,0
a5dd58ca4aad21b6.jpg,0,1,0,0,0,0
cc94223ba6cd59f8.jpg,0,0,0,1,0,0
b625695a2ad416e7.jpg,1,0,0,0,0,0
ede3c2885a30e3cd.jpg,0,0,0,1,0,0
8dfd544a4a4b6d94.jpg,0,0,0,1,0,0
ddf2d2e189041fe4.jpg,0,1,1,0,0,0
d407669e43f03373.jpg,0,0,0,1,0,0
c4f73e8030b9fc98.jpg,0,1,0,0,0,0
9e0ba1619bdf4943.jpg,0,0,0,0,0,1
b4ec4589e7206cee.jpg,0,0,1,0,0,0
cba5b5c84fd7c0a0.jpg,0,1,0,0,0,0
9ace6ac0f5153527.jpg,0,1,0,0,0,0
8f885fb82d9d12a9.jpg,0,1,0,0,0,0
b449c0a8f9d1e3e3.jpg,0,1,0,0,0,0
bf9bf195f02d2060.jpg,0,1,1,0,0,0
e0998e0c7eb9b866.jpg,0,0,0,0,0,1
e88c3550fbaec22d.jpg,0,1,0,0,0,0
86e6f9716d953444.jpg,0,0,0,0,0,1
e043fca44e7617e1.jpg,0,0,0,1,0,0
d59737ed053066a1.jpg,0,0,1,0,0,0
caafc5239ae33382.jpg,1,0,0,0,0,0
b1b869674661e9e2.jpg,0,0,0,0,1,0
aaf97284c1262dbe.jpg,0,0,0,1,0,0
ace8591d545f5683.jpg,0,0,0,1,0,0
e05e31945a96bb5c.jpg,0,1,0,0,0,0
89f63639b00fdb03.jpg,0,0,0,0,0,1
b4d55ea6709a97c0.jpg,0,0,1,0,0,0
f8728b50abd58f50.jpg,0,1,0,0,0,0
d091fe959ad001fd.jpg,1,0,0,0,0,0
c2f01eca72b59c0f.jpg,0,0,0,0,0,1
f0dc09b98bbeae20.jpg,0,0,1,0,0,0
a997c01d3ce0e6e6.jpg,0,0,1,0,0,0
cfdc3fc9320d0592.jpg,0,1,0,0,0,0
9786a3d7428b432f.jpg,0,0,0,0,0,1
d89228e0aebe64fc.jpg,0,0,0,0,0,1
abf623805e9d4b8c.jpg,0,0,1,0,0,0
fa76c3708d38219e.jpg,0,0,1,0,0,0
9d788a91891b8f79.jpg,1,0,0,0,0,0
8a3937a9ab9265a5.jpg,0,1,0,0,0,0
8c9d60e4b1e5cf0b.jpg,0,0,0,1,0,0
dfff60f000af80e4.jpg,0,1,0,0,0,0
c221c371cfc83f9c.jpg,0,0,0,1,0,0
909ac9e49273f16d.jpg,0,1,0,0,0,0
a17bc38ef30438e3.jpg,1,0,0,0,0,0
f486e17e8d068a3e.jpg,0,1,1,0,0,0
d90fc693d22589f2.jpg,1,0,0,0,0,0
e0ff08e05ea0d39d.jpg,1,0,0,0,0,0
afe08e4bc47078b5.jpg,0,0,0,0,1,0
e26d9782451b743b.jpg,0,0,0,0,1,0
c0d93b0fa766dc84.jpg,0,0,0,0,0,1
dbc06443d7c966b2.jpg,0,0,0,0,0,1
